Time,023A9,0238F,023A5,023A0,0238C,0238D,02390,0238A,0239F,023A6,02389,023A8,02349,02394,02398,02399,0239B,023A1,023A2,023A4,023AA,024AC,02FD6,023AF,023AD,02388,02386,023A3,02391,0238E,022C5,024AB,02392,0238B,023A7,02396,02395,03008,0239E
2024-06-20 00:00:00,12.218181818181819,12.479166666666666,12.140909090909092,12.044444444444444,12.208333333333334,12.424999999999999,13.675,12.35,12.299999999999999,12.525,11.629166666666668,12.1625,12.216666666666667,12.158333333333333,12.390909090909092,12.958333333333334,12.508333333333333,12.179166666666667,12.658333333333333,12.820833333333333,12.20909090909091,12.387500000000001,12.55,12.558333333333332,9.570833333333333,10.933333333333332,11.354545454545455,11.065000000000001,,11.344444444444445,11.666666666666666,11.695833333333333,,11.625,,,12.054166666666667,12.5375,12.375
2024-06-20 01:00:00,11.263636363636364,11.825000000000001,11.468181818181817,11.477272727272727,11.504166666666668,11.822727272727274,13.095454545454546,11.904545454545454,11.6375,11.954166666666666,10.877272727272727,11.69090909090909,11.895833333333334,11.708333333333334,11.924999999999999,12.454166666666666,12.095833333333333,11.791666666666666,12.291666666666666,12.450000000000001,11.829166666666666,11.9625,12.375,12.1875,9.175,10.241666666666667,10.762500000000001,10.350000000000001,,10.7875,11.054166666666667,11.136363636363637,,10.877272727272727,,,11.008333333333333,12.004166666666668,11.795833333333334
2024-06-20 02:00:00,10.629166666666666,11.049999999999999,10.733333333333334,10.654545454545454,10.862499999999999,11.141666666666666,12.420833333333334,11.112499999999999,11.004999999999999,11.320833333333333,10.291666666666666,10.904166666666667,11.054545454545455,10.979166666666666,11.2875,11.954166666666666,11.362499999999999,10.945833333333333,11.595833333333333,11.700000000000001,11.049999999999999,11.225,11.495833333333332,11.4,8.5125,9.633333333333333,9.983333333333333,9.28125,,9.870833333333334,10.370833333333334,10.270833333333334,,10.2375,,,10.654166666666667,11.2875,11.174999999999999
2024-06-20 03:00:00,10.205,10.5625,10.186363636363636,10.022727272727273,10.283333333333333,10.281818181818181,11.758333333333333,10.6,10.445,10.60909090909091,9.512500000000001,10.2125,10.549999999999999,10.508333333333333,10.770833333333334,11.433333333333332,10.795833333333334,10.4375,10.966666666666667,11.179166666666667,10.554166666666667,10.762500000000001,10.958333333333334,10.9125,7.745833333333334,8.945833333333333,9.216666666666667,8.887500000000001,,9.713636363636363,9.995000000000001,9.975,10.200000000000001,9.80625,,,10.304545454545455,10.816666666666668,10.781818181818181
2024-06-20 04:00:00,10.365,10.533333333333333,10.270833333333334,10.255555555555555,10.3375,10.320833333333335,11.77727272727273,10.41,10.494444444444445,10.475,9.741666666666667,10.166666666666666,10.545833333333333,10.522727272727273,10.541666666666666,11.170833333333334,10.533333333333333,10.379166666666666,10.645833333333334,10.9,10.475,10.666666666666666,10.758333333333333,10.729166666666666,7.7,8.959090909090909,9.277272727272727,9.516666666666666,,11.263636363636364,10.637500000000001,10.225,,9.804166666666667,,,10.299999999999999,10.770833333333334,10.904166666666667
2024-06-20 05:00:00,12.068181818181818,12.15,12.918181818181818,14.1,11.954166666666666,12.066666666666668,12.870833333333332,11.97272727272727,12.7125,11.700000000000001,11.516666666666666,12.679166666666667,11.904166666666667,11.700000000000001,11.658333333333333,12.1625,11.540909090909091,11.737499999999999,11.8375,12.108333333333334,11.895454545454545,12.0625,11.945833333333333,11.908333333333333,9.283333333333333,10.022727272727273,10.93,10.89,,13.59,11.986363636363636,11.681818181818182,,10.91875,,,11.69090909090909,12.104166666666666,11.966666666666667
2024-06-20 06:00:00,15.0,14.237499999999999,15.654166666666667,16.504545454545454,14.170833333333334,14.558333333333332,14.545833333333334,13.663636363636364,15.200000000000001,13.625,14.166666666666666,15.433333333333332,13.604166666666666,13.391666666666666,13.391666666666666,13.904166666666667,13.5,13.475,13.704166666666666,13.758333333333333,14.362499999999999,14.683333333333332,13.708333333333334,13.554545454545455,13.520833333333334,11.968181818181819,13.915000000000001,14.862499999999999,,,13.763636363636364,13.2875,,12.533333333333333,,,13.166666666666666,14.0625,13.616666666666667
2024-06-20 07:00:00,18.679166666666667,15.645833333333334,17.270833333333332,17.95909090909091,15.875,17.89,15.954166666666666,15.108333333333334,16.822222222222223,15.6625,17.170833333333334,16.337500000000002,14.858333333333334,14.825000000000001,14.737499999999999,15.5375,15.466666666666667,14.762500000000001,15.487499999999999,15.504166666666668,18.1625,18.970833333333335,15.420833333333334,15.263636363636364,16.25,14.012500000000001,16.5,18.08636363636364,,16.313636363636363,15.240909090909092,15.0,,,,,14.7125,15.291666666666666,
2024-06-20 08:00:00,20.4375,16.916666666666668,19.224999999999998,19.400000000000002,16.8875,19.900000000000002,17.291666666666668,16.179166666666667,18.681818181818183,17.591666666666665,19.254166666666666,17.729166666666668,16.108333333333334,16.2,15.983333333333334,17.008333333333333,18.731818181818184,16.099999999999998,16.724999999999998,19.608333333333334,20.029166666666665,21.133333333333333,17.29583333333333,16.945833333333333,18.025000000000002,15.833333333333334,17.25,19.79583333333333,,17.936363636363637,16.241666666666667,16.21,,17.108333333333334,,,15.954166666666666,17.066666666666666,
2024-06-20 09:00:00,21.204545454545453,18.166666666666668,20.744999999999997,20.41111111111111,19.404166666666665,21.454545454545453,18.645833333333332,17.5125,20.98181818181818,18.816666666666666,20.695833333333333,19.691666666666666,17.270833333333332,18.224999999999998,17.3875,18.8,19.954166666666666,17.383333333333333,19.333333333333332,21.216666666666665,21.204545454545453,21.504166666666666,19.079166666666666,20.20909090909091,18.416666666666668,17.520833333333332,18.295833333333334,21.318181818181817,,19.2625,17.977777777777778,17.65909090909091,,19.808333333333334,,,17.079166666666666,19.895833333333332,
2024-06-20 10:00:00,21.075,19.429166666666667,21.772727272727273,21.133333333333333,21.400000000000002,22.075,20.494444444444444,18.670833333333334,22.62727272727273,20.929166666666667,22.104166666666668,20.583333333333332,18.425,20.05,19.054166666666667,20.558333333333334,20.41818181818182,19.170833333333334,20.349999999999998,21.72083333333333,21.645454545454545,21.354166666666668,19.863636363636363,20.408333333333335,19.191666666666666,18.670833333333334,19.191666666666666,21.572727272727274,21.925,20.725,19.791666666666668,19.077272727272728,,,19.555555555555557,,18.991666666666667,21.329166666666666,
2024-06-20 11:00:00,21.322727272727274,20.804166666666667,22.508333333333336,21.614285714285717,21.712500000000002,22.03333333333333,22.616666666666664,19.665,23.0125,21.516666666666666,22.59166666666667,22.3,19.983333333333334,21.53333333333333,20.616666666666667,22.3875,20.466666666666665,21.0375,21.3625,22.516666666666666,21.945833333333336,22.370833333333334,20.141666666666666,21.1125,19.695833333333336,19.654166666666665,19.827272727272728,22.28333333333333,21.85625,22.287499999999998,,21.116666666666667,,,,,21.136363636363637,21.941666666666666,
2024-06-20 12:00:00,21.358333333333334,21.77916666666667,23.05,21.677272727272726,22.104166666666668,22.433333333333334,23.49090909090909,20.495454545454546,23.31,22.2,23.09166666666667,23.125,20.775000000000002,21.883333333333336,21.558333333333334,22.666666666666668,21.165384615384614,21.3125,20.870833333333334,21.9875,21.004545454545454,22.733333333333334,20.53181818181818,21.275000000000002,20.212500000000002,20.072727272727274,20.015,22.004166666666666,,22.78,21.599999999999998,22.228571428571428,,22.96875,21.807142857142857,,21.785714285714285,22.6125,22.322222222222223
2024-06-20 13:00:00,21.58888888888889,23.59166666666667,23.65833333333333,22.44375,22.958333333333332,22.931818181818183,24.958333333333332,20.754545454545454,23.855,23.615384615384617,24.379166666666666,22.558333333333334,22.59166666666667,23.05,23.145454545454545,22.195833333333336,21.25,23.025000000000002,21.066666666666666,22.666666666666668,20.891666666666666,24.78333333333333,20.681818181818183,22.333333333333332,20.795833333333334,21.045833333333334,20.483333333333334,22.285,21.557142857142857,23.25,,22.825,,23.8,,,23.115000000000002,23.616666666666664,23.41
2024-06-20 14:00:00,21.945833333333336,24.479166666666668,24.845454545454547,23.558333333333334,23.474999999999998,22.337500000000002,25.90416666666667,21.066666666666666,25.064285714285713,25.058333333333334,25.375,23.791666666666668,23.95,24.53333333333333,23.233333333333334,21.625,21.09,24.204166666666666,21.291666666666668,21.883333333333336,21.045833333333334,24.0125,20.981818181818184,21.78333333333333,21.45,22.04090909090909,21.037499999999998,22.974999999999998,21.958333333333332,24.555,22.95,24.16875,,,,,23.6875,24.59166666666667,24.537499999999998
2024-06-20 15:00:00,22.14090909090909,25.704166666666666,25.12222222222222,23.708333333333332,24.133333333333336,22.572727272727274,24.041666666666668,21.675,25.505000000000003,25.995833333333334,26.037499999999998,23.91818181818182,24.95,25.27916666666667,23.7,22.1375,21.808333333333334,25.575,21.7375,22.270833333333332,21.641666666666666,22.333333333333332,21.383333333333336,21.979166666666668,21.625,22.46818181818182,21.47083333333333,22.933333333333334,,,24.077777777777776,25.00625,,,,,24.21,25.03333333333333,
2024-06-20 16:00:00,22.545833333333334,25.870833333333334,24.872727272727275,22.286363636363635,22.816666666666666,22.672727272727272,23.25,21.9875,25.49285714285714,26.150000000000002,26.287499999999998,24.45909090909091,25.008333333333336,25.370833333333334,23.6375,22.224999999999998,21.925,24.97083333333333,21.820833333333336,22.15833333333333,21.991666666666664,22.375,21.579166666666666,22.170833333333334,21.681818181818183,22.431818181818183,22.672727272727272,22.65,,,25.057142857142857,25.020833333333332,,,,,24.704166666666666,24.47083333333333,24.705555555555556
2024-06-20 17:00:00,22.1375,25.35,22.858333333333334,22.436363636363637,22.304166666666664,24.170833333333334,22.520833333333332,23.258333333333336,24.56666666666667,25.113636363636363,25.270833333333332,22.891666666666666,24.366666666666664,24.912499999999998,23.858333333333334,21.5,21.355,24.38181818181818,21.283333333333335,21.6125,21.541666666666668,21.962500000000002,21.183333333333334,21.579166666666666,21.2375,21.211111111111112,22.520833333333332,21.445454545454545,,,,23.938888888888886,,,,,23.629166666666666,22.191666666666666,23.154545454545453
2024-06-20 18:00:00,21.40833333333333,23.616666666666664,21.204166666666666,21.3,21.0125,23.087500000000002,21.386363636363637,20.650000000000002,22.0,24.336363636363636,22.3875,21.329166666666666,22.729166666666668,22.78333333333333,21.545833333333334,20.4375,20.25,22.412499999999998,20.224999999999998,20.491666666666667,20.504166666666666,22.258333333333336,20.216666666666665,20.529166666666665,21.058333333333334,19.513636363636365,21.34,20.108333333333334,,21.055555555555557,21.691666666666666,22.404545454545453,,,,,21.54,21.008333333333333,20.963636363636365
2024-06-20 19:00:00,19.4875,20.095833333333335,19.479166666666668,19.408333333333335,19.416666666666668,20.479166666666668,20.03181818181818,19.208333333333332,19.541666666666668,20.079166666666666,19.270833333333332,19.462500000000002,19.525000000000002,19.291666666666668,19.2625,19.279166666666665,19.0,19.783333333333335,19.016666666666666,19.25,19.10909090909091,19.724999999999998,19.037499999999998,19.304545454545455,18.337500000000002,17.579166666666666,19.1375,18.520833333333332,,19.075,19.225,19.384999999999998,19.69090909090909,19.70714285714286,,,19.345833333333335,19.483333333333334,19.518181818181816
2024-06-20 20:00:00,17.71818181818182,17.75,17.358333333333334,17.395,17.337500000000002,17.633333333333333,18.150000000000002,17.275000000000002,17.462500000000002,17.45,17.258333333333333,17.3875,17.245833333333334,17.150000000000002,17.320833333333333,17.554166666666667,17.2,17.400000000000002,17.229166666666668,17.433333333333334,17.037499999999998,17.2,17.216666666666665,17.370833333333334,16.2,15.775,17.004166666666666,16.525000000000002,,16.863636363636363,17.20909090909091,17.216666666666665,17.575,17.477777777777778,,17.441666666666666,17.099999999999998,17.45,17.175
